Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem
1,TEST,Male,3A,0,N,Any,7,2014,0.01,15081.14419,1508114.419
11,TEST,Male,4A,4+,N,Named,10,2014,0.01,13007.7807,1300778.07
15,TEST,Male,4A,4+,N,Named,10,2014,0.01,13007.7807,1300778.07
17,TEST,Male,5A,4+,N,Named,5,2014,0.02,22040.61339,1102030.67
19,TEST,Male,5A,4+,N,Named,5,2014,0.02,22040.61339,1102030.67
28,TEST,Male,3B,0,N,Named,0,2013,0.04,35271.94704,881798.676
30,TEST,Male,3B,0,N,Named,0,2013,0.04,35271.94704,881798.676
43,TEST,Female,5B,1,N,Named,4,2014,0.03,22805.89019,760196.3397
54,TEST,Female,2A,4+,Y,Any,13,2013,0.01,7312.357594,731235.7594
55,TEST,Female,2A,4+,Y,Any,13,2013,0.01,7312.357594,731235.7594
56,TEST,Male,3B,0,N,Named,1,2013,0.02,14012.39582,700619.791
57,TEST,Male,3B,0,N,Named,1,2013,0.02,14012.39582,700619.791
63,TEST,Male,5A,4+,Y,Any,7,2013,0.02,13402.12435,670106.2175
65,TEST,Male,5A,4+,Y,Any,7,2013,0.02,13402.12435,670106.2175
66,TEST,Female,1B,3,N,Named,1,2013,0.04,26405.63666,660140.9165
68,TEST,Female,1B,3,N,Named,1,2013,0.04,26405.63666,660140.9165
70,TEST,Female,1B,3,N,Named,1,2013,0.04,26405.63666,660140.9165
77,TEST,Female,5B,1,N,Named,4,2013,0.04,25186.08463,629652.1158
82,TEST,Male,2B,0,N,Named,5,2014,0.03,18610.63345,620354.4483
93,TEST,Male,4A,4+,Y,Any,6,2014,0.02,11771.90534,588595.267
96,TEST,Male,1B,4+,N,Named,0,2014,0.35,204887.697,585393.42
104,TEST,Male,3B,4+,N,Any,7,2014,0.01,5694.604304,569460.4304
107,TEST,Male,5B,0,N,Any,3,2014,0.01,5671.097707,567109.7707
113,TEST,Male,1B,4+,Y,Any,7,2013,0.04,22253.76919,556344.2298
118,TEST,Female,2B,4+,N,Any,3,2014,0.04,20346.03858,508650.9645
121,TEST,Female,3B,4+,Y,Named,2,2014,0.07,34965.33356,499504.7651
141,TEST,Female,5B,3,N,Named,6,2014,0.02,9096.527982,454826.3991
154,TEST,Female,4A,4+,N,Any,5,2014,0.04,17242.05955,431051.4888
157,TEST,Female,4A,3,N,Any,6,2013,0.05,21130.8644,422617.288
160,TEST,Female,4A,3,N,Any,6,2013,0.05,21130.8644,422617.288
167,TEST,Male,2A,0,N,Named,8,2014,0.02,8217.101284,410855.0642
177,TEST,Female,3A,0,N,Any,7,2014,0.03,11977.74846,399258.282
184,TEST,Male,2A,0,N,Any,3,2013,0.04,15792.67358,394816.8395
186,TEST,Male,2B,1,N,Any,2,2014,0.04,15408.95331,385223.8328
187,TEST,Male,2B,1,N,Any,2,2014,0.04,15408.95331,385223.8328
212,TEST,Female,3A,1,N,Named,1,2013,0.12,44095.71414,367464.2845
218,TEST,Male,4B,3,N,Named,5,2014,0.01,3582.801983,358280.1983
230,TEST,Female,1A,2,N,Any,4,2013,0.04,14215.59945,355389.9863
233,TEST,Male,4B,2,N,Named,7,2013,0.04,14153.56817,353839.2043
234,TEST,Male,4B,2,N,Named,7,2013,0.04,14153.56817,353839.2043
252,TEST,Male,4A,4+,N,Any,8,2013,0.04,13707.65645,342691.4113
253,TEST,Male,4A,4+,N,Any,8,2013,0.04,13707.65645,342691.4113
259,TEST,Female,1B,3,N,Any,5,2013,0.04,13607.24374,340181.0935
264,TEST,Male,2B,4+,N,Any,4,2014,0.04,13363.70441,334092.6103
273,TEST,Male,3A,4+,Y,Named,5,2014,0.02,6555.365714,327768.2857
274,TEST,Male,3A,4+,Y,Named,5,2014,0.02,6555.365714,327768.2857
275,TEST,Male,3A,4+,Y,Named,5,2014,0.02,6555.365714,327768.2857
277,TEST,Male,1A,4+,N,Any,1,2014,0.04,12972.89994,324322.4985
283,TEST,Female,4B,4+,Y,Any,4,2013,0.1,32364.93296,323649.3296
285,TEST,Female,4B,4+,Y,Any,4,2013,0.1,32364.93296,323649.3296
286,TEST,Female,1A,0,N,Any,4,2013,0.07,22454.99098,320785.5854
295,TEST,Male,2A,4+,N,Named,0,2013,0.1,31897.4193,318974.193
301,TEST,Male,2B,0,N,Named,4,2014,0.09,28405.12654,315612.5171
311,TEST,Female,4A,4+,Y,Any,2,2013,0.08,24517.4813,306468.5163
325,TEST,Male,2B,3,N,Named,4,2014,0.06,18064.26548,301071.0913
326,TEST,Male,4A,3,N,Named,4,2014,0.12,36107.7075,300897.5625
329,TEST,Male,4A,3,N,Named,4,2014,0.12,36107.7075,300897.5625
333,TEST,Male,2B,1,N,Named,3,2014,0.07,20960.06821,299429.5459
335,TEST,Male,2B,1,N,Named,3,2014,0.07,20960.06821,299429.5459
341,TEST,Female,3A,2,N,Any,1,2013,0.16,47532.47134,297077.9459
344,TEST,Female,3A,2,N,Any,1,2013,0.16,47532.47134,297077.9459
350,TEST,Male,3A,0,N,Any,7,2013,0.07,20726.63717,296094.8167
360,TEST,Male,2B,0,N,Any,4,2013,0.16,47208.50822,295053.1764
364,TEST,Male,2A,4+,Y,Named,0,2013,0.21,61797.41835,294273.4207
367,TEST,Male,1B,3,N,Named,5,2014,0.04,11697.59416,292439.854
368,TEST,Male,1B,3,N,Named,5,2014,0.04,11697.59416,292439.854
371,TEST,Male,3A,1,N,Any,0,2014,0.04,11598.78479,289969.6198
373,TEST,Male,3A,1,N,Any,0,2014,0.04,11598.78479,289969.6198
378,TEST,Male,1B,1,N,Named,4,2014,0.07,20239.47145,289135.3064
379,TEST,Male,1B,1,N,Named,4,2014,0.07,20239.47145,289135.3064
381,TEST,Male,2A,3,N,Any,3,2013,0.03,8621.950758,287398.3586
383,TEST,Male,2A,3,N,Any,3,2013,0.03,8621.950758,287398.3586
389,TEST,Male,3B,3,N,Any,9,2014,0.02,5706.79507,285339.7535
391,TEST,Female,3A,4+,Y,Any,3,2013,0.05,14098.67148,281973.4296
395,TEST,Female,3A,4+,Y,Any,3,2013,0.05,14098.67148,281973.4296
405,TEST,Male,3A,0,N,Any,7,2013,0.04,11230.36914,280759.2285
408,TEST,Male,1A,4+,Y,Named,0,2014,0.09,25216.74541,280186.0601
411,TEST,Male,2B,4+,N,Any,2,2014,0.05,13889.07393,277781.4786
421,TEST,Male,2B,3,N,Named,1,2013,0.18,47784.8904,265471.6133
431,TEST,Male,3B,0,N,Named,1,2014,0.11,28982.99218,263481.7471
433,TEST,Male,3B,0,N,Named,1,2014,0.11,28982.99218,263481.7471
435,TEST,Male,3B,0,N,Named,1,2014,0.11,28982.99218,263481.7471
436,TEST,Male,3B,4+,N,Any,12,2013,0.03,7875.329393,262510.9798
437,TEST,Male,3B,4+,N,Any,12,2013,0.03,7875.329393,262510.9798
439,TEST,Male,3B,4+,N,Any,12,2013,0.03,7875.329393,262510.9798
449,TEST,Female,2A,4+,Y,Any,7,2014,0.04,10328.43697,258210.9243
451,TEST,Male,4B,4+,N,Named,2,2013,0.1,25573.86268,255738.6268
454,TEST,Male,4B,4+,N,Named,2,2013,0.1,25573.86268,255738.6268
471,TEST,Female,3A,3,N,Any,4,2014,0.09,22310.15181,247890.5757
472,TEST,Female,3A,3,N,Any,4,2014,0.09,22310.15181,247890.5757
475,TEST,Female,3A,3,N,Any,4,2014,0.09,22310.15181,247890.5757
478,TEST,Female,1B,1,N,Named,9,2013,0.03,7404.776925,246825.8975
479,TEST,Female,1B,1,N,Named,9,2013,0.03,7404.776925,246825.8975
480,TEST,Female,1B,1,N,Named,9,2013,0.03,7404.776925,246825.8975
484,TEST,Male,3B,4+,Y,Any,3,2014,0.11,26790.2875,243548.0682
485,TEST,Male,3B,4+,Y,Any,3,2014,0.11,26790.2875,243548.0682
493,TEST,Female,3B,3,N,Named,8,2013,0.04,9549.447127,238736.1782
495,TEST,Female,3B,3,N,Named,8,2013,0.04,9549.447127,238736.1782
496,TEST,Female,5B,0,N,Named,4,2014,0.11,26221.05455,238373.2232
497,TEST,Female,5B,0,N,Named,4,2014,0.11,26221.05455,238373.2232
499,TEST,Female,5B,0,N,Named,4,2014,0.11,26221.05455,238373.2232
500,TEST,Female,5B,0,N,Named,4,2014,0.11,26221.05455,238373.2232
502,TEST,Male,4B,4+,Y,Any,3,2013,0.04,9515.888142,237897.2036
511,TEST,Female,5B,3,N,Named,5,2013,0.04,9502.675943,237566.8986
513,TEST,Female,5B,3,N,Named,5,2013,0.04,9502.675943,237566.8986
526,TEST,Female,5B,2,N,Named,9,2013,0.08,18229.53156,227869.1445
528,TEST,Female,5B,2,N,Named,9,2013,0.08,18229.53156,227869.1445
531,TEST,Male,1B,2,N,Any,0,2014,0.16,35604.38635,222527.4147
533,TEST,Male,1B,2,N,Any,0,2014,0.16,35604.38635,222527.4147
540,TEST,Male,3B,4+,N,Any,1,2013,0.19,41847.19605,220248.4003
545,TEST,Female,2B,0,N,Named,5,2013,0.07,15399.94096,219999.1566
546,TEST,Female,5B,4+,Y,Any,5,2013,0.07,15388.11604,219830.2291
555,TEST,Female,2A,4+,N,Any,3,2013,0.05,10878.72647,217574.5294
568,TEST,Male,4B,1,N,Any,9,2013,0.02,4293.964673,214698.2337
576,TEST,Male,2A,3,N,Named,2,2014,0.11,23107.62623,210069.3294
578,TEST,Male,2A,3,N,Named,2,2014,0.11,23107.62623,210069.3294
581,TEST,Male,2B,0,N,Any,10,2013,0.02,4194.87318,209743.659
597,TEST,Female,5B,3,N,Named,4,2013,0.04,8237.409706,205935.2427
603,TEST,Male,1A,4+,Y,Any,3,2014,0.12,24685.60132,205713.3443
604,TEST,Male,1A,4+,Y,Any,3,2014,0.12,24685.60132,205713.3443
607,TEST,Female,2B,4+,Y,Any,0,2014,0.04,8155.505835,203887.6459
610,TEST,Female,2B,4+,Y,Any,0,2014,0.04,8155.505835,203887.6459
614,TEST,Male,1A,4+,N,Any,1,2014,0.13,26320.97217,202469.0167
621,TEST,Male,2B,4+,Y,Named,5,2014,0.31,60811.85745,196167.2821
628,TEST,Male,5A,4+,N,Any,5,2013,0.09,17651.62998,196129.222
