Number,Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem,Quant,Predicted,CumulativePurePrem,CumulativeExpo,PercentPurePrem,PercentExpo,CumExp as Percent,CumPP as Percent,Sum for Area b/w Curves,,Gini Coeff,,,
8567,42710,TEST,Female,6A,4,Y,Named,15,2014,0.31,0,0,,855.0042348,0,0.31,0.00%,0.01%,0.01%,0.00%,2.70995E-09,0.120580755,0.24116151,Quantile,Avg of PP,Avg of Predicted
8225,41091,TEST,Female,6A,4,Y,Any,15,2013,0.33,0,0,,948.0145408,0,0.64,0.00%,0.01%,0.01%,0.00%,5.95568E-09,,,1,,Sum of PurePrem
7267,36068,TEST,Male,6A,4,Y,Named,15,2014,0.39,0,0,,1010.375903,0,1.03,0.00%,0.01%,0.02%,0.00%,1.13276E-08,,,2,(blank),170255768.8
7565,37698,TEST,Male,6A,4,Y,Named,15,2014,0.36,0,0,,1010.375903,0,1.39,0.00%,0.01%,0.02%,0.00%,1.41109E-08,,,3,Grand Total,170255768.8
8427,42075,TEST,Male,6A,4,Y,Named,15,2013,0.32,0,0,,1010.375903,0,1.71,0.00%,0.01%,0.03%,0.00%,1.54306E-08,,,4,,
3659,17871,TEST,Female,6A,4,Y,Named,13,2014,0.07,425.8018767,6082.883953,,1010.918145,6082.883953,1.78,0.00%,0.00%,0.03%,0.00%,3.09365E-09,,,5,,
3660,17875,TEST,Female,6A,4,Y,Named,13,2014,0.07,425.8018767,6082.883953,,1010.918145,12165.76791,1.85,0.01%,0.00%,0.03%,0.01%,2.81185E-09,,,6,,
17366,86760,TEST,Female,6A,4,N,Named,15,2014,0.06,0,0,,1023.065587,12165.76791,1.91,0.01%,0.00%,0.03%,0.01%,2.51168E-09,,,7,,
12010,59812,TEST,Male,6A,4,Y,Named,14,2013,0.2,0,0,,1098.643633,12165.76791,2.11,0.01%,0.00%,0.04%,0.01%,9.50023E-09,,,8,,
11921,59350,TEST,Female,6A,4,Y,Named,12,2013,0.2,0,0,,1099.233245,12165.76791,2.31,0.01%,0.00%,0.04%,0.01%,1.06282E-08,,,9,,
15141,75559,TEST,Female,6A,4,Y,Named,12,2014,0.11,0,0,,1099.233245,12165.76791,2.42,0.01%,0.00%,0.04%,0.01%,6.18672E-09,,,10,,
16455,82198,TEST,Female,6A,4,Y,Named,12,2014,0.08,0,0,,1099.233245,12165.76791,2.5,0.01%,0.00%,0.04%,0.01%,4.67991E-09,,,Grand Total,,
7627,38035,TEST,Male,6A,4,Y,Any,15,2014,0.36,0,0,,1120.288075,12165.76791,2.86,0.01%,0.01%,0.05%,0.01%,2.47142E-08,,,,,
10500,52342,TEST,Male,6A,4,Y,Any,15,2013,0.24,0,0,,1120.288075,12165.76791,3.1,0.01%,0.00%,0.05%,0.01%,1.81004E-08,,,,,
19691,98491,TEST,Male,6A,4,Y,Any,15,2014,0.008,0,0,,1120.288075,12165.76791,3.108,0.01%,0.00%,0.05%,0.01%,6.05152E-10,,,,,
5978,29620,TEST,Female,1A,4,Y,Named,15,2014,0.62,0,0,,1127.200442,12165.76791,3.728,0.01%,0.01%,0.06%,0.01%,5.77391E-08,,,,,
6819,33850,TEST,Female,1A,4,Y,Named,15,2013,0.45,0,0,,1127.200442,12165.76791,4.178,0.01%,0.01%,0.07%,0.01%,4.76177E-08,,,,,
7855,39268,TEST,Female,1A,4,Y,Named,15,2013,0.34,0,0,,1127.200442,12165.76791,4.518,0.01%,0.01%,0.08%,0.01%,3.92377E-08,,,,,
8634,43036,TEST,Female,1A,4,Y,Named,15,2013,0.31,0,0,,1127.200442,12165.76791,4.828,0.01%,0.01%,0.08%,0.01%,3.84855E-08,,,,,
12061,60142,TEST,Female,6A,3,N,Named,15,2014,0.19,0,0,,1139.902404,12165.76791,5.018,0.01%,0.00%,0.08%,0.01%,2.46059E-08,,,,,
10315,51286,TEST,Male,6A,4,Y,Named,13,2014,0.25,0,0,,1194.622543,12165.76791,5.268,0.01%,0.00%,0.09%,0.01%,3.41386E-08,,,,,
12560,62648,TEST,Male,6A,4,Y,Named,13,2013,0.18,0,0,,1194.622543,12165.76791,5.448,0.01%,0.00%,0.09%,0.01%,2.54934E-08,,,,,
14823,73919,TEST,Male,6A,4,Y,Named,13,2014,0.12,0,0,,1194.622543,12165.76791,5.568,0.01%,0.00%,0.09%,0.01%,1.74017E-08,,,,,
19644,98254,TEST,Male,6A,4,Y,Named,13,2014,0.01,0,0,,1194.622543,12165.76791,5.578,0.01%,0.00%,0.09%,0.01%,1.45296E-09,,,,,
19773,98868,TEST,Male,6A,4,Y,Named,13,2013,0.003,0,0,,1194.622543,12165.76791,5.581,0.01%,0.00%,0.09%,0.01%,4.36142E-10,,,,,
7576,37731,TEST,Female,6A,4,Y,Named,11,2014,0.36,0,0,,1195.263665,12165.76791,5.941,0.01%,0.01%,0.10%,0.01%,5.59917E-08,,,,,
18746,93581,TEST,Female,6A,4,Y,Named,11,2014,0.03,0,0,,1195.263665,12165.76791,5.971,0.01%,0.00%,0.10%,0.01%,4.69135E-09,,,,,
7596,37827,TEST,Male,6A,4,N,Named,15,2013,0.36,0,0,,1208.977424,12165.76791,6.331,0.01%,0.01%,0.11%,0.01%,5.99509E-08,,,,,
12846,63976,TEST,Male,6A,4,Y,Any,14,2014,0.17,0,0,,1218.157872,12165.76791,6.501,0.01%,0.00%,0.11%,0.01%,2.91251E-08,,,,,
8271,41343,TEST,Female,1A,4,Y,Named,14,2014,0.33,0,0,,1225.674112,12165.76791,6.831,0.01%,0.01%,0.11%,0.01%,5.96079E-08,,,,,
8523,42487,TEST,Female,1A,4,Y,Named,14,2013,0.32,0,0,,1225.674112,12165.76791,7.151,0.01%,0.01%,0.12%,0.01%,6.06892E-08,,,,,
17473,87263,TEST,Female,1A,4,Y,Named,14,2013,0.06,0,0,,1225.674112,12165.76791,7.211,0.01%,0.00%,0.12%,0.01%,1.14807E-08,,,,,
