,Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem,Predicted,CumulativePurePrem,CumulativeExpo,PercentPurePrem,PercentExpo
8567,42710,TEST,Female,6A,4,Y,Named,15,2014,0.31,0,0,855.0042348,0,0.31,0,0.005205717
8225,41091,TEST,Female,6A,4,Y,Any,15,2013,0.33,0,0,948.0145408,0,0.64,0,0.010747287
7267,36068,TEST,Male,6A,4,Y,Named,15,2014,0.39,0,0,1010.375903,0,1.03,0,0.017296416
7565,37698,TEST,Male,6A,4,Y,Named,15,2014,0.36,0,0,1010.375903,0,1.39,0,0.023341765
8427,42075,TEST,Male,6A,4,Y,Named,15,2013,0.32,0,0,1010.375903,0,1.71,0,0.028715409
3659,17871,TEST,Female,6A,4,Y,Named,13,2014,0.07,425.8018767,6082.883953,1010.918145,6082.883953,1.78,0.003572792,0.029890893
3660,17875,TEST,Female,6A,4,Y,Named,13,2014,0.07,425.8018767,6082.883953,1010.918145,12165.76791,1.85,0.007145583,0.031066378
17366,86760,TEST,Female,6A,4,N,Named,15,2014,0.06,0,0,1023.065587,12165.76791,1.91,0.007145583,0.032073936
12010,59812,TEST,Male,6A,4,Y,Named,14,2013,0.2,0,0,1098.643633,12165.76791,2.11,0.007145583,0.035432463
11921,59350,TEST,Female,6A,4,Y,Named,12,2013,0.2,0,0,1099.233245,12165.76791,2.31,0.007145583,0.038790991
15141,75559,TEST,Female,6A,4,Y,Named,12,2014,0.11,0,0,1099.233245,12165.76791,2.42,0.007145583,0.040638181
16455,82198,TEST,Female,6A,4,Y,Named,12,2014,0.08,0,0,1099.233245,12165.76791,2.5,0.007145583,0.041981592
7627,38035,TEST,Male,6A,4,Y,Any,15,2014,0.36,0,0,1120.288075,12165.76791,2.86,0.007145583,0.048026941
10500,52342,TEST,Male,6A,4,Y,Any,15,2013,0.24,0,0,1120.288075,12165.76791,3.1,0.007145583,0.052057174
19691,98491,TEST,Male,6A,4,Y,Any,15,2014,0.008,0,0,1120.288075,12165.76791,3.108,0.007145583,0.052191515
