"","Policy","Sample","Gender","RatingArea","NCD","ProtectedNCD","DrivingRestriction","VehicleAge","LossYear","Exposures","DevelopedLoss","PurePrem","Predicted"
"1",1,"TEST","Male","3A",0,"N","Any",7,2014,0.01,15081.14419,1508114.419,8038.50465978059
"2",11,"TEST","Male","4A",4,"N","Named",10,2014,0.01,13007.7807,1300778.07,3606.56569720793
"3",15,"TEST","Male","4A",4,"N","Named",10,2014,0.01,13007.7807,1300778.07,3606.56569720793
"4",17,"TEST","Male","5A",4,"N","Named",5,2014,0.02,22040.61339,1102030.67,6446.51239903977
"5",19,"TEST","Male","5A",4,"N","Named",5,2014,0.02,22040.61339,1102030.67,6446.51239903977
"6",28,"TEST","Male","3B",0,"N","Named",0,2013,0.04,35271.94704,881798.676,13796.7154701139
"7",30,"TEST","Male","3B",0,"N","Named",0,2013,0.04,35271.94704,881798.676,13796.7154701139
"8",43,"TEST","Female","5B",1,"N","Named",4,2014,0.03,22805.89019,760196.3397,10411.9279750482
"9",54,"TEST","Female","2A",4,"Y","Any",13,2013,0.01,7312.357594,731235.7594,2265.41785536213
"10",55,"TEST","Female","2A",4,"Y","Any",13,2013,0.01,7312.357594,731235.7594,2265.41785536213
"11",56,"TEST","Male","3B",0,"N","Named",1,2013,0.02,14012.39582,700619.791,12688.2534446901
"12",57,"TEST","Male","3B",0,"N","Named",1,2013,0.02,14012.39582,700619.791,12688.2534446901
"13",63,"TEST","Male","5A",4,"Y","Any",7,2013,0.02,13402.12435,670106.2175,5052.29404260006
"14",65,"TEST","Male","5A",4,"Y","Any",7,2013,0.02,13402.12435,670106.2175,5052.29404260006
"15",66,"TEST","Female","1B",3,"N","Named",1,2013,0.04,26405.63666,660140.9165,7299.86686076078
"16",68,"TEST","Female","1B",3,"N","Named",1,2013,0.04,26405.63666,660140.9165,7299.86686076078
"17",70,"TEST","Female","1B",3,"N","Named",1,2013,0.04,26405.63666,660140.9165,7299.86686076078
"18",77,"TEST","Female","5B",1,"N","Named",4,2013,0.04,25186.08463,629652.1158,10411.9279750482
"19",82,"TEST","Male","2B",0,"N","Named",5,2014,0.03,18610.63345,620354.4483,7707.98932763737
"20",93,"TEST","Male","4A",4,"Y","Any",6,2014,0.02,11771.90534,588595.267,4671.97834927785
"21",96,"TEST","Male","1B",4,"N","Named",0,2014,0.35,204887.697,585393.42,8418.58930851435
"22",104,"TEST","Male","3B",4,"N","Any",7,2014,0.01,5694.604304,569460.4304,5522.66408311254
